Time,LEVEL 1:2 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LEVEL 1:2 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Sens Cool Load [W],LEVEL 1:2 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LEVEL 1:2 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],LEVEL 1:1 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LEVEL 1:1 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Sens Cool Load [W],LEVEL 1:1 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LEVEL 1:1 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],LEVEL 1:3 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LEVEL 1:3 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Sens Cool Load [W],LEVEL 1:3 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LEVEL 1:3 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],LEVEL 1:4 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LEVEL 1:4 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Sens Cool Load [W],LEVEL 1:4 ROOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LEVEL 1:4 ROOM:CHICAGO ANN CLG 99.6% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s]
15:10:00,5.571601E+04,2.038378E+04,4.979890E+00,1.809663E+00,1.413182E+05,4.408804E+04,1.263101E+01,3.914115E+00,4.199297E+04,1.490160E+04,3.753327E+00,1.322957E+00,5.571604E+04,1.544517E+04,4.979893E+00,1.371215E+00
15:20:00,5.571605E+04,2.062310E+04,4.979894E+00,1.830909E+00,1.413183E+05,4.506381E+04,1.263102E+01,4.000743E+00,4.199303E+04,1.503541E+04,3.753332E+00,1.334836E+00,5.571608E+04,1.563570E+04,4.979897E+00,1.388130E+00
15:30:00,5.571610E+04,2.083609E+04,4.979898E+00,1.849818E+00,1.413185E+05,4.598688E+04,1.263103E+01,4.082694E+00,4.199309E+04,1.514846E+04,3.753337E+00,1.344873E+00,5.571612E+04,1.580305E+04,4.979901E+00,1.402987E+00
15:40:00,5.571614E+04,2.102162E+04,4.979902E+00,1.866289E+00,1.413186E+05,4.685259E+04,1.263104E+01,4.159551E+00,4.199314E+04,1.523992E+04,3.753342E+00,1.352993E+00,5.571617E+04,1.594613E+04,4.979904E+00,1.415690E+00
15:50:00,5.571618E+04,2.117859E+04,4.979906E+00,1.880225E+00,1.413187E+05,4.765612E+04,1.263105E+01,4.230888E+00,4.199320E+04,1.530902E+04,3.753347E+00,1.359128E+00,5.571621E+04,1.606389E+04,4.979908E+00,1.426145E+00
16:00:00,5.571622E+04,2.130590E+04,4.979909E+00,1.891528E+00,1.413188E+05,4.839235E+04,1.263106E+01,4.296250E+00,4.199326E+04,1.535507E+04,3.753352E+00,1.363216E+00,5.571625E+04,1.615539E+04,4.979912E+00,1.434268E+00
16:10:00,5.571626E+04,2.140444E+04,4.979913E+00,1.900276E+00,1.413189E+05,4.906181E+04,1.263107E+01,4.355684E+00,4.199331E+04,1.537946E+04,3.753357E+00,1.365381E+00,5.571629E+04,1.622181E+04,4.979916E+00,1.440165E+00
16:20:00,5.571630E+04,2.147313E+04,4.979917E+00,1.906374E+00,1.413190E+05,4.965919E+04,1.263108E+01,4.408719E+00,4.199337E+04,1.538161E+04,3.753362E+00,1.365572E+00,5.571633E+04,1.626235E+04,4.979919E+00,1.443764E+00
16:30:00,5.571634E+04,2.151093E+04,4.979920E+00,1.909730E+00,1.413191E+05,5.017933E+04,1.263109E+01,4.454897E+00,4.199342E+04,1.536106E+04,3.753367E+00,1.363747E+00,5.571637E+04,1.627630E+04,4.979923E+00,1.445002E+00
16:40:00,5.571638E+04,2.151696E+04,4.979924E+00,1.910265E+00,1.413193E+05,5.061719E+04,1.263110E+01,4.493770E+00,4.199348E+04,1.531741E+04,3.753372E+00,1.359872E+00,5.571641E+04,1.626307E+04,4.979926E+00,1.443827E+00
16:50:00,5.571642E+04,2.149039E+04,4.979928E+00,1.907907E+00,1.413194E+05,5.096780E+04,1.263111E+01,4.524897E+00,4.199353E+04,1.525041E+04,3.753377E+00,1.353924E+00,5.571645E+04,1.622220E+04,4.979930E+00,1.440199E+00
17:00:00,5.571646E+04,2.143050E+04,4.979931E+00,1.902589E+00,1.413195E+05,5.122623E+04,1.263112E+01,4.547840E+00,4.199358E+04,1.515988E+04,3.753382E+00,1.345887E+00,5.571649E+04,1.615339E+04,4.979934E+00,1.434090E+00
17:10:00,5.571650E+04,2.133647E+04,4.979935E+00,1.894241E+00,1.413196E+05,5.138710E+04,1.263113E+01,4.562122E+00,4.199364E+04,1.504568E+04,3.753386E+00,1.335748E+00,5.571653E+04,1.605637E+04,4.979937E+00,1.425477E+00
17:20:00,5.571654E+04,2.120754E+04,4.979938E+00,1.882795E+00,1.413197E+05,5.144471E+04,1.263114E+01,4.567237E+00,4.199369E+04,1.490785E+04,3.753391E+00,1.323511E+00,5.571657E+04,1.593111E+04,4.979941E+00,1.414357E+00
17:30:00,5.571658E+04,2.104289E+04,4.979942E+00,1.868178E+00,1.413198E+05,5.139282E+04,1.263115E+01,4.562630E+00,4.199374E+04,1.474652E+04,3.753396E+00,1.309189E+00,5.571661E+04,1.577768E+04,4.979944E+00,1.400735E+00
17:40:00,5.571662E+04,2.084150E+04,4.979945E+00,1.850298E+00,1.413199E+05,5.122440E+04,1.263116E+01,4.547678E+00,4.199379E+04,1.456188E+04,3.753400E+00,1.292797E+00,5.571665E+04,1.559615E+04,4.979947E+00,1.384619E+00
17:50:00,5.571666E+04,2.060211E+04,4.979948E+00,1.829045E+00,1.413200E+05,5.093127E+04,1.263117E+01,4.521653E+00,4.199384E+04,1.435418E+04,3.753405E+00,1.274358E+00,5.571669E+04,1.538663E+04,4.979951E+00,1.366017E+00
18:00:00,5.571669E+04,2.032313E+04,4.979952E+00,1.804278E+00,1.413201E+05,5.050381E+04,1.263117E+01,4.483704E+00,4.199389E+04,1.412380E+04,3.753409E+00,1.253904E+00,5.571672E+04,1.514924E+04,4.979954E+00,1.344943E+00
18:10:00,5.571673E+04,2.000141E+04,4.979955E+00,1.775716E+00,1.413202E+05,4.992732E+04,1.263118E+01,4.432523E+00,4.199395E+04,1.386986E+04,3.753414E+00,1.231360E+00,5.571676E+04,1.488287E+04,4.979958E+00,1.321294E+00
18:20:00,5.571677E+04,1.963592E+04,4.979958E+00,1.743268E+00,1.413203E+05,4.919349E+04,1.263119E+01,4.367374E+00,4.199400E+04,1.359344E+04,3.753418E+00,1.206820E+00,5.571680E+04,1.458841E+04,4.979961E+00,1.295152E+00
18:30:00,5.571681E+04,1.922734E+04,4.979962E+00,1.706994E+00,1.413204E+05,4.830047E+04,1.263120E+01,4.288093E+00,4.199404E+04,1.329635E+04,3.753423E+00,1.180444E+00,5.571683E+04,1.426766E+04,4.979964E+00,1.266676E+00
18:40:00,5.571684E+04,1.877862E+04,4.979965E+00,1.667157E+00,1.413205E+05,4.725528E+04,1.263121E+01,4.195301E+00,4.199409E+04,1.298118E+04,3.753427E+00,1.152463E+00,5.571687E+04,1.392346E+04,4.979967E+00,1.236118E+00
18:50:00,5.571688E+04,1.829485E+04,4.979968E+00,1.624208E+00,1.413206E+05,4.607363E+04,1.263122E+01,4.090395E+00,4.199414E+04,1.265117E+04,3.753432E+00,1.123165E+00,5.571691E+04,1.355947E+04,4.979971E+00,1.203803E+00
19:00:00,5.571691E+04,1.778291E+04,4.979971E+00,1.578758E+00,1.413207E+05,4.477867E+04,1.263123E+01,3.975429E+00,4.199419E+04,1.230998E+04,3.753436E+00,1.092874E+00,5.571694E+04,1.317998E+04,4.979974E+00,1.170112E+00
19:10:00,5.571695E+04,1.725549E+04,4.979975E+00,1.531934E+00,1.413208E+05,4.341212E+04,1.263124E+01,3.854108E+00,4.199424E+04,1.196599E+04,3.753440E+00,1.062335E+00,5.571698E+04,1.279416E+04,4.979977E+00,1.135860E+00
19:20:00,5.571699E+04,1.672078E+04,4.979978E+00,1.484462E+00,1.413209E+05,4.200394E+04,1.263125E+01,3.729090E+00,4.199429E+04,1.162270E+04,3.753445E+00,1.031858E+00,5.571701E+04,1.240629E+04,4.979980E+00,1.101424E+00
19:30:00,5.571702E+04,1.618591E+04,4.979981E+00,1.436977E+00,1.413210E+05,4.058066E+04,1.263125E+01,3.602732E+00,4.199433E+04,1.128303E+04,3.753449E+00,1.001702E+00,5.571705E+04,1.201998E+04,4.979983E+00,1.067128E+00
19:40:00,5.571706E+04,1.565635E+04,4.979984E+00,1.389964E+00,1.413211E+05,3.916269E+04,1.263126E+01,3.476844E+00,4.199438E+04,1.094919E+04,3.753453E+00,9.720639E-01,5.571708E+04,1.163803E+04,4.979986E+00,1.033219E+00
19:50:00,5.571709E+04,1.513597E+04,4.979987E+00,1.343764E+00,1.413212E+05,3.776440E+04,1.263127E+01,3.352705E+00,4.199443E+04,1.062274E+04,3.753457E+00,9.430815E-01,5.571712E+04,1.126248E+04,4.979990E+00,9.998772E-01
20:00:00,5.571712E+04,1.462735E+04,4.979990E+00,1.298609E+00,1.413213E+05,3.639546E+04,1.263128E+01,3.231171E+00,4.199448E+04,1.030472E+04,3.753461E+00,9.148484E-01,5.571715E+04,1.089474E+04,4.979993E+00,9.672294E-01
20:10:00,5.571716E+04,1.413112E+04,4.979993E+00,1.254554E+00,1.413214E+05,3.505919E+04,1.263129E+01,3.112538E+00,4.199452E+04,9.994795E+03,3.753465E+00,8.873331E-01,5.571719E+04,1.053476E+04,4.979996E+00,9.352710E-01
20:20:00,5.571719E+04,1.364832E+04,4.979996E+00,1.211691E+00,1.413215E+05,3.375949E+04,1.263130E+01,2.997152E+00,4.199457E+04,9.693355E+03,3.753470E+00,8.605714E-01,5.571722E+04,1.018320E+04,4.979999E+00,9.040598E-01
20:30:00,5.571722E+04,1.317950E+04,4.979999E+00,1.170070E+00,1.413216E+05,3.249857E+04,1.263130E+01,2.885208E+00,4.199461E+04,9.400600E+03,3.753474E+00,8.345807E-01,5.571725E+04,9.840462E+03,4.980002E+00,8.736315E-01
20:40:00,5.571726E+04,1.272491E+04,4.980002E+00,1.129711E+00,1.413217E+05,3.127749E+04,1.263131E+01,2.776801E+00,4.199466E+04,9.116582E+03,3.753478E+00,8.093658E-01,5.571729E+04,9.506759E+03,4.980005E+00,8.440055E-01
20:50:00,5.571729E+04,1.228455E+04,4.980005E+00,1.090616E+00,1.413217E+05,3.009652E+04,1.263132E+01,2.671955E+00,4.199470E+04,8.841251E+03,3.753482E+00,7.849220E-01,5.571732E+04,9.182175E+03,4.980008E+00,8.151891E-01
21:00:00,5.571732E+04,1.185828E+04,4.980008E+00,1.052772E+00,1.413218E+05,2.895542E+04,1.263133E+01,2.570648E+00,4.199475E+04,8.574487E+03,3.753486E+00,7.612388E-01,5.571735E+04,8.866703E+03,4.980010E+00,7.871816E-01
21:10:00,5.571736E+04,1.144483E+04,4.980011E+00,1.016066E+00,1.413219E+05,2.785060E+04,1.263134E+01,2.472563E+00,4.199479E+04,8.315083E+03,3.753489E+00,7.382091E-01,5.571738E+04,8.559224E+03,4.980013E+00,7.598838E-01
21:20:00,5.571739E+04,1.104388E+04,4.980014E+00,9.804701E-01,1.413220E+05,2.678126E+04,1.263134E+01,2.377627E+00,4.199483E+04,8.062845E+03,3.753493E+00,7.158155E-01,5.571742E+04,8.259622E+03,4.980016E+00,7.332853E-01
21:30:00,5.571742E+04,1.065507E+04,4.980016E+00,9.459522E-01,1.413221E+05,2.574637E+04,1.263135E+01,2.285750E+00,4.199488E+04,7.817544E+03,3.753497E+00,6.940378E-01,5.571745E+04,7.967729E+03,4.980019E+00,7.073712E-01
21:40:00,5.571745E+04,1.027800E+04,4.980019E+00,9.124763E-01,1.413222E+05,2.474479E+04,1.263136E+01,2.196830E+00,4.199492E+04,7.578935E+03,3.753501E+00,6.728542E-01,5.571748E+04,7.683340E+03,4.980022E+00,6.821232E-01
21:50:00,5.571748E+04,9.912239E+03,4.980022E+00,8.800038E-01,1.413223E+05,2.377528E+04,1.263137E+01,2.110758E+00,4.199496E+04,7.346756E+03,3.753505E+00,6.522415E-01,5.571751E+04,7.406221E+03,4.980025E+00,6.575207E-01
22:00:00,5.571751E+04,9.557327E+03,4.980025E+00,8.484949E-01,1.413223E+05,2.283657E+04,1.263138E+01,2.027420E+00,4.199500E+04,7.120740E+03,3.753509E+00,6.321759E-01,5.571754E+04,7.136122E+03,4.980027E+00,6.335415E-01
22:10:00,5.571754E+04,7.815948E+03,4.980028E+00,6.938961E-01,1.413224E+05,1.863762E+04,1.263138E+01,1.654639E+00,4.199505E+04,5.839434E+03,3.753512E+00,5.184221E-01,5.571757E+04,5.833821E+03,4.980030E+00,5.179238E-01
22:20:00,5.571757E+04,6.414408E+03,4.980030E+00,5.694681E-01,1.413225E+05,1.505992E+04,1.263139E+01,1.337012E+00,4.199509E+04,4.597288E+03,3.753516E+00,4.081450E-01,5.571760E+04,4.578246E+03,4.980033E+00,4.064544E-01
22:30:00,5.571760E+04,5.064027E+03,4.980033E+00,4.495819E-01,1.413226E+05,1.154091E+04,1.263140E+01,1.024596E+00,4.199513E+04,3.393253E+03,3.753520E+00,3.012514E-01,5.571763E+04,3.368202E+03,4.980036E+00,2.990274E-01
22:40:00,5.571763E+04,3.600477E+03,4.980036E+00,3.196487E-01,1.413227E+05,7.856086E+03,1.263140E+01,6.974596E-01,4.199517E+04,2.226325E+03,3.753523E+00,1.976521E-01,5.571766E+04,2.202543E+03,4.980038E+00,1.955407E-01
22:50:00,5.571766E+04,2.487713E+03,4.980038E+00,2.208580E-01,1.413228E+05,5.331108E+03,1.263141E+01,4.732932E-01,4.199521E+04,1.095546E+03,3.753527E+00,9.726207E-02,5.571769E+04,1.080163E+03,4.980041E+00,9.589632E-02
23:00:00,5.571769E+04,1.341915E+03,4.980041E+00,1.191346E-01,1.413228E+05,2.589604E+03,1.263142E+01,2.299038E-01,4.199525E+04,2.320587E+02,3.753531E+00,2.060206E-02,5.571772E+04,8.311240E+01,4.980044E+00,7.378679E-03
23:10:00,5.571772E+04,1.632408E+03,4.980044E+00,1.449244E-01,1.413229E+05,3.273075E+03,1.263143E+01,2.905821E-01,4.199529E+04,3.272560E+02,3.753534E+00,2.905363E-02,5.571775E+04,1.959454E+02,4.980046E+00,1.739594E-02
23:20:00,5.571775E+04,1.617449E+03,4.980046E+00,1.435964E-01,1.413230E+05,3.423476E+03,1.263143E+01,3.039346E-01,4.199533E+04,4.287786E+02,3.753538E+00,3.806676E-02,5.571778E+04,2.276782E+02,4.980049E+00,2.021316E-02
23:30:00,5.571778E+04,1.585017E+03,4.980049E+00,1.407171E-01,1.413231E+05,3.602635E+03,1.263144E+01,3.198402E-01,4.199537E+04,5.199095E+02,3.753541E+00,4.615732E-02,5.571781E+04,2.654238E+02,4.980051E+00,2.356420E-02
23:40:00,5.571781E+04,1.698420E+03,4.980051E+00,1.507849E-01,1.413232E+05,4.032073E+03,1.263145E+01,3.579655E-01,4.199541E+04,5.975813E+02,3.753545E+00,5.305298E-02,5.571784E+04,2.875129E+02,4.980054E+00,2.552526E-02
23:50:00,5.571784E+04,1.492936E+03,4.980054E+00,1.325421E-01,1.413232E+05,3.384065E+03,1.263145E+01,3.004356E-01,4.199545E+04,6.622346E+02,3.753548E+00,5.879287E-02,5.571787E+04,2.963655E+02,4.980056E+00,2.631119E-02
24:00:00,5.571787E+04,1.351780E+03,4.980056E+00,1.200104E-01,1.413233E+05,3.033257E+03,1.263146E+01,2.692911E-01,4.199549E+04,4.828433E+02,3.753552E+00,4.286660E-02,5.571789E+04,2.132531E+02,4.980059E+00,1.893251E-02
Peak,5.571787E+04,2.151696E+04,4.980056E+00,1.910265E+00,1.413233E+05,5.144471E+04,1.263146E+01,4.567237E+00,4.199549E+04,1.538161E+04,3.753552E+00,1.365572E+00,5.571789E+04,1.627630E+04,4.980059E+00,1.445002E+00

Peak Vol Flow (m3/s),,,4.143052E+00,1.589204E+00,,,1.050848E+01,3.799616E+00,,,3.122688E+00,1.136059E+00,,,4.143054E+00,1.202139E+00
